"Date","Time (GMT)","Predicted (m)","Preliminary (m)","Verified (m)"
"2020/10/01","00:00","0.852","-","0.902"
"2020/10/01","00:06","0.847","-","0.897"
"2020/10/01","00:12","0.84","-","0.895"
"2020/10/01","00:18","0.831","-","0.896"
"2020/10/01","00:24","0.819","-","0.886"
"2020/10/01","00:30","0.805","-","0.877"
"2020/10/01","00:36","0.79","-","0.876"
"2020/10/01","00:42","0.772","-","0.871"
"2020/10/01","00:48","0.752","-","0.856"
"2020/10/01","00:54","0.73","-","0.837"
"2020/10/01","01:00","0.707","-","0.826"
"2020/10/01","01:06","0.682","-","0.804"
"2020/10/01","01:12","0.656","-","0.774"
"2020/10/01","01:18","0.628","-","0.754"
"2020/10/01","01:24","0.599","-","0.72"
"2020/10/01","01:30","0.568","-","0.691"
"2020/10/01","01:36","0.537","-","0.657"
"2020/10/01","01:42","0.505","-","0.627"
"2020/10/01","01:48","0.472","-","0.596"
"2020/10/01","01:54","0.438","-","0.553"
"2020/10/01","02:00","0.404","-","0.517"
"2020/10/01","02:06","0.369","-","0.485"
"2020/10/01","02:12","0.334","-","0.433"
"2020/10/01","02:18","0.298","-","0.394"
"2020/10/01","02:24","0.262","-","0.353"
"2020/10/01","02:30","0.226","-","0.304"
"2020/10/01","02:36","0.19","-","0.257"
"2020/10/01","02:42","0.154","-","0.219"
"2020/10/01","02:48","0.117","-","0.174"
"2020/10/01","02:54","0.081","-","0.134"
"2020/10/01","03:00","0.045","-","0.096"
"2020/10/01","03:06","0.009","-","0.057"
"2020/10/01","03:12","-0.028","-","0.025"
"2020/10/01","03:18","-0.064","-","-0.019"
"2020/10/01","03:24","-0.099","-","-0.048"
"2020/10/01","03:30","-0.135","-","-0.082"
"2020/10/01","03:36","-0.17","-","-0.113"
"2020/10/01","03:42","-0.205","-","-0.153"
"2020/10/01","03:48","-0.24","-","-0.184"
"2020/10/01","03:54","-0.275","-","-0.215"
"2020/10/01","04:00","-0.308","-","-0.246"
"2020/10/01","04:06","-0.342","-","-0.279"
"2020/10/01","04:12","-0.374","-","-0.307"
"2020/10/01","04:18","-0.407","-","-0.342"
"2020/10/01","04:24","-0.438","-","-0.372"
"2020/10/01","04:30","-0.468","-","-0.403"
"2020/10/01","04:36","-0.498","-","-0.429"
"2020/10/01","04:42","-0.526","-","-0.457"
"2020/10/01","04:48","-0.553","-","-0.488"
"2020/10/01","04:54","-0.579","-","-0.507"
"2020/10/01","05:00","-0.603","-","-0.531"
"2020/10/01","05:06","-0.626","-","-0.55"
"2020/10/01","05:12","-0.647","-","-0.572"
"2020/10/01","05:18","-0.667","-","-0.594"
"2020/10/01","05:24","-0.684","-","-0.607"
"2020/10/01","05:30","-0.7","-","-0.62"
"2020/10/01","05:36","-0.713","-","-0.637"
"2020/10/01","05:42","-0.725","-","-0.652"
"2020/10/01","05:48","-0.734","-","-0.659"
"2020/10/01","05:54","-0.74","-","-0.667"
"2020/10/01","06:00","-0.745","-","-0.68"
"2020/10/01","06:06","-0.747","-","-0.688"
"2020/10/01","06:12","-0.746","-","-0.691"
"2020/10/01","06:18","-0.743","-","-0.695"
"2020/10/01","06:24","-0.738","-","-0.697"
"2020/10/01","06:30","-0.73","-","-0.7"
"2020/10/01","06:36","-0.719","-","-0.697"
"2020/10/01","06:42","-0.707","-","-0.694"
"2020/10/01","06:48","-0.692","-","-0.693"
"2020/10/01","06:54","-0.675","-","-0.687"
"2020/10/01","07:00","-0.655","-","-0.675"
"2020/10/01","07:06","-0.634","-","-0.667"
"2020/10/01","07:12","-0.611","-","-0.654"
